model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
XGBoost,ORD0070408,2024-05-20,P00039,225.13,267.341875,360.208,0.0,145,0,high,1.0,3.222799777984619,3.211144208908081,225.13,861.5893353959918,1156.679833202362
XGBoost,ORD0034560,2020-12-09,P00040,451.08,442.05839999999995,721.7280000000001,0.05,98,2,low,5.0,3.4649672508239746,3.143991470336914,2142.6299999999997,1455.1319850040622,2155.6513421081545
XGBoost,ORD0046369,2020-07-04,P00038,166.0,178.94800000000004,265.6,0.15,53,5,low,2.0,2.9009220600128174,2.9463841915130615,282.2,441.24707067589765,665.1756950759889
XGBoost,ORD0079844,2024-12-22,P00030,143.09,196.74875000000003,228.94400000000002,0.1,88,6,high,4.0,3.038745164871216,3.010348081588745,515.124,538.0823814812602,620.2810180721284
XGBoost,ORD0067355,2023-06-17,P00030,121.13,166.55375,193.808,0.05,69,5,high,2.0,3.192589044570923,3.0955028533935547,230.147,505.15079370309417,569.9365561599731
XGBoost,ORD0034036,2023-01-30,P00030,96.13,114.15437499999999,153.808,0.0,124,0,high,2.0,2.9253103733062744,2.6603217124938965,192.26,333.9369773457944,409.1787619552612
XGBoost,ORD0004546,2023-10-13,P00033,267.89,334.86249999999995,428.624,0.0,98,4,high,4.0,2.834620237350464,3.1176505088806152,1071.56,949.2080192297695,1336.299831718445
XGBoost,ORD0088924,2021-11-28,P00009,543.41,747.18875,869.456,0.0,31,6,high,1.0,2.982544183731079,2.982544183731079,543.41,2228.5234604617954,2593.1909358100893
XGBoost,ORD0017584,2024-03-08,P00003,250.62,313.275,400.992,0.05,27,4,high,4.0,2.777494430541992,3.0706162452697754,952.356,826.6135893416405,1169.727921952057
XGBoost,ORD0023780,2023-02-11,P00004,129.89,140.02141999999998,207.82399999999998,0.0,75,5,low,3.0,3.2490291595458984,3.17740797996521,389.66999999999996,454.9336765410232,660.3416360282897
XGBoost,ORD0023000,2020-03-02,P00042,555.57,544.4586,888.9120000000001,0.0,44,0,low,4.0,2.869962215423584,3.2090229988098145,2222.28,1562.575609862423,2852.53905191803
XGBoost,ORD0013023,2022-08-21,P00045,585.72,599.8358520000002,937.152,0.05,124,6,low,2.0,2.439361333847046,2.439361333847046,1112.868,1390.0555648227996,2171.7497351005554
XGBoost,ORD0046225,2023-04-11,P00010,193.25,189.385,309.20000000000005,0.05,45,1,low,5.0,2.7373437881469727,2.5796432495117188,917.9374999999999,492.49126065230365,757.7444081115723
XGBoost,ORD0067884,2023-08-29,P00024,262.68,328.35,420.288,0.15,72,1,high,5.0,2.6948986053466797,2.828373670578003,1116.3899999999999,752.139463505745,1010.4217862709046
XGBoost,ORD0056523,2024-12-29,P00018,37.35,48.7884375,59.760000000000005,0.15,142,6,high,3.0,3.3366549015045166,3.383924961090088,95.24249999999999,138.37165225295348,171.88985232353212
XGBoost,ORD0089520,2021-02-26,P00024,86.86,108.575,138.976,0.0,100,4,high,5.0,3.1557648181915283,3.1263973712921143,434.3,342.6371651351452,434.4942010726929
XGBoost,ORD0090832,2020-06-28,P00016,5.81,7.589312499999999,9.296,0.1,114,6,high,2.0,2.871098279953003,2.9229118824005127,10.458,19.61069585829824,24.45424997291565
XGBoost,ORD0086548,2022-03-13,P00007,459.06,470.123346,734.4960000000001,0.2,139,6,low,4.0,3.091040849685669,2.8358798027038574,1468.9920000000002,1162.5363735015278,1666.3538972534184
XGBoost,ORD0041296,2020-02-02,P00025,180.9,248.7375,289.44,0.05,24,6,high,2.0,2.9147188663482666,2.8021187782287598,343.71,688.7498898173868,770.4929962120056
XGBoost,ORD0063391,2022-04-13,P00017,105.44,103.3312,168.704,0.0,36,2,low,4.0,2.8975956439971924,3.0021471977233887,421.76,299.4120350090027,506.4742408447266
XGBoost,ORD0016114,2020-09-20,P00031,322.29,443.14875000000006,499.54950000000014,0.0,26,6,high,4.0,2.896850347518921,2.9696927070617676,1289.16,1283.7356104400756,1483.5085069663528
XGBoost,ORD0008937,2024-10-24,P00044,382.27,355.89336999999995,611.632,0.1,117,3,low,4.0,3.4747848510742188,3.70664644241333,1376.172,1112.9876016063765,2040.3932191795348
XGBoost,ORD0014166,2021-11-13,P00039,5.16,7.095000000000001,8.256,0.05,96,5,high,3.0,2.9890875816345215,3.063581705093384,14.706,20.147197572112084,24.028284029388427
XGBoost,ORD0005432,2023-12-08,P00019,570.83,713.5375,913.3280000000001,0.1,74,4,high,2.0,3.0221502780914307,3.0221502780914307,1027.4940000000001,1940.775798648298,2484.1930222698215
XGBoost,ORD0052292,2023-09-11,P00008,519.2,508.81600000000003,830.7200000000001,0.05,45,0,low,5.0,2.98270845413208,3.254303455352783,2466.2,1441.767295557785,2568.244218109131
XGBoost,ORD0052151,2022-12-11,P00009,517.02,853.0830000000001,827.232,0.25,19,6,high,4.0,2.7354373931884766,2.7354373931884766,1551.06,1750.166353270054,1697.1310092315673
XGBoost,ORD0083248,2023-02-25,P00035,222.28,305.63500000000005,355.648,0.05,49,5,high,5.0,3.0779669284820557,3.1194522380828857,1055.83,893.6977010772827,1053.955602091217
XGBoost,ORD0000152,2021-05-17,P00029,251.6,246.56799999999998,402.56,0.1,33,0,low,4.0,2.855710744857788,3.014861583709717,905.76,633.7141982442855,1092.2964112243653
XGBoost,ORD0092665,2021-12-30,P00002,400.71,475.843125,560.994,0.05,131,3,high,1.0,2.984705924987793,3.1760411262512207,380.67449999999997,1349.2392048245965,1692.6530148011684
XGBoost,ORD0081968,2022-02-26,P00037,461.95,603.4221875,739.12,0.2,139,5,high,1.0,3.4134819507598877,3.4134819507598877,369.56,1647.816596575439,2018.3782235565188
XGBoost,ORD0048014,2020-11-05,P00007,79.92,99.9,127.87200000000001,0.0,72,3,high,5.0,2.7174885272979736,2.81376576423645,399.6,271.4771038770676,359.8018558044434
XGBoost,ORD0014306,2022-05-28,P00023,513.66,553.72548,821.856,0.0,42,5,low,3.0,2.921022891998291,3.3497202396392822,1540.98,1617.4448029627417,2752.9876772689818
XGBoost,ORD0064625,2022-06-14,P00034,162.43,159.1814,259.88800000000003,0.15,39,1,low,3.0,3.5271103382110596,3.2065470218658447,414.1965,477.2328073522735,708.3416285558701
XGBoost,ORD0067512,2024-11-20,P00019,345.06,338.1588,552.096,0.0,49,2,low,2.0,2.650226354598999,2.694878339767456,690.12,896.1973637995719,1487.8315518722534
XGBoost,ORD0060235,2022-05-21,P00033,432.52,442.943732,692.032,0.0,134,5,low,3.0,3.3027045726776123,3.142359733581543,1297.56,1462.912289115287,2174.6134911499025
XGBoost,ORD0045391,2022-01-03,P00037,508.13,473.06903,813.008,0.0,121,0,low,1.0,3.20770525932312,3.139033079147339,508.13,1517.4660155538868,2552.0590056114197
XGBoost,ORD0046745,2023-01-26,P00008,56.23,52.35012999999999,89.968,0.05,102,3,low,5.0,2.841836452484131,3.104813814163208,267.0925,141.33198233996887,265.3671947710037
XGBoost,ORD0041631,2024-03-09,P00043,348.94,376.15732,558.304,0.05,46,5,low,3.0,2.941370964050293,2.9863831996917725,994.479,1051.097308014826,1583.9442016246794
XGBoost,ORD0093136,2023-02-06,P00014,471.36,461.9328,754.176,0.0,100,0,low,1.0,3.802363395690918,3.5842390060424805,471.36,1756.4363699890137,2703.147036621094
XGBoost,ORD0084252,2021-04-27,P00035,509.28,499.09439999999995,814.848,0.15,91,1,low,3.0,3.220858097076416,2.9622204303741455,1298.664,1366.385403528671,2051.695484262085
XGBoost,ORD0085169,2021-09-06,P00019,213.32,209.0536,319.98,0.1,40,0,low,5.0,2.7708547115325928,2.7752113342285156,959.94,521.331437270565,799.2109104537965
XGBoost,ORD0008019,2020-12-10,P00035,535.42,669.275,856.672,0.0,84,3,high,2.0,2.6135833263397217,2.6135833263397217,1070.84,1749.2059807360172,2238.9836553421023
XGBoost,ORD0057026,2020-04-24,P00041,491.98,737.97,787.1680000000001,0.05,12,4,high,1.0,3.750866413116455,3.750866413116455,467.381,2629.6255425431727,2804.9339120460513
XGBoost,ORD0087478,2023-11-12,P00031,410.04,535.6147500000001,656.0640000000001,0.05,123,6,high,4.0,3.084428310394287,3.4580650329589844,1558.152,1569.4620334465208,2155.276378894043
XGBoost,ORD0029355,2022-08-13,P00023,348.69,375.88782000000003,557.904,0.0,63,5,low,3.0,3.111685276031494,3.2225542068481445,1046.07,1169.6445949335766,1797.8758822174073
XGBoost,ORD0012827,2022-09-12,P00010,482.07,472.42859999999996,771.312,0.0,98,0,low,4.0,3.813528299331665,3.8283591270446777,1928.28,1801.6198355136394,2952.8593349990847
XGBoost,ORD0032321,2023-01-05,P00038,355.77,444.7125,551.4435000000001,0.0,69,3,high,2.0,3.1649346351623535,3.3909831047058105,711.54,1407.485993939638,1869.9355916998388
XGBoost,ORD0000794,2021-05-14,P00024,141.19,138.3662,225.904,0.1,87,4,low,4.0,2.9977376461029053,3.1220781803131104,508.284,373.3070100193834,634.7609543209077
XGBoost,ORD0017962,2021-03-14,P00009,47.03,64.66625,75.248,0.25,38,6,high,1.0,2.899960994720459,2.785454034805298,35.2725,140.64720200613144,157.1998839082718
XGBoost,ORD0058132,2020-12-04,P00006,438.66,408.39245999999997,570.258,0.0,101,4,low,1.0,3.265977382659912,3.2039341926574707,438.66,1333.8005376088427,1827.069104836464
XGBoost,ORD0046420,2021-12-01,P00034,64.79,60.31949,103.66400000000002,0.25,113,2,low,5.0,3.130880355834961,3.3384034633636475,242.9625,141.63982973623752,259.5541924695969
XGBoost,ORD0092365,2020-08-02,P00045,196.35,211.66530000000003,314.16,0.0,74,6,low,1.0,3.3105673789978027,3.222975254058838,196.35,700.7322374457838,1012.5299058151246
XGBoost,ORD0078623,2020-04-01,P00009,557.09,661.5443750000001,891.344,0.1,127,2,high,5.0,3.6443302631378174,3.6443302631378174,2506.905,2169.797567598984,2923.516722659683
XGBoost,ORD0011176,2024-02-12,P00029,190.96,187.1408,305.536,0.15,34,0,low,5.0,2.885007619857788,2.8051669597625732,811.58,458.91723888834,728.5175683853149
XGBoost,ORD0071071,2022-06-23,P00016,193.37,189.5026,290.055,0.0,39,3,low,3.0,3.1944143772125244,3.1631739139556885,580.11,605.3498299591541,917.4944096124173
XGBoost,ORD0077369,2024-01-04,P00040,185.63,220.435625,297.008,0.1,134,3,high,4.0,3.1116933822631836,3.0037901401519775,668.268,617.3352679747939,802.9347317516326
XGBoost,ORD0010836,2022-07-22,P00017,461.08,576.35,737.7280000000001,0.1,53,4,high,3.0,3.0360589027404785,3.4087023735046387,1244.916,1574.8492937350275,2263.2256661407473
XGBoost,ORD0018628,2022-09-20,P00029,352.8,441.0,564.48,0.05,84,1,high,2.0,3.0002973079681396,3.0558977127075195,670.3199999999999,1256.9745571732522,1638.7434838256836
XGBoost,ORD0011605,2020-07-14,P00011,293.12,287.2576,454.33600000000007,0.0,62,1,low,5.0,3.0549447536468506,3.2751238346099854,1465.6,877.5560980651857,1488.0066625213626
XGBoost,ORD0046686,2024-11-21,P00018,260.15,325.1875,416.24,0.05,48,3,high,2.0,3.1314096450805664,3.2981836795806885,494.2849999999999,967.3805102616548,1304.1941760492325
XGBoost,ORD0005767,2022-01-27,P00030,313.09,371.79437499999995,500.94399999999996,0.0,147,3,high,1.0,3.2951741218566895,3.2343506813049316,313.09,1225.1272031518815,1620.2285676956176
XGBoost,ORD0048684,2022-03-11,P00033,246.06,307.575,393.696,0.0,20,4,high,4.0,2.587717294692993,2.604285717010498,984.24,795.9171469151973,1025.296869644165
XGBoost,ORD0044752,2021-12-07,P00028,272.85,341.0625,436.56000000000006,0.05,89,1,high,3.0,3.255964994430542,3.527529716491699,777.6225,1054.9631828673182,1462.9794543800356
XGBoost,ORD0026758,2023-01-02,P00036,590.08,549.36448,944.1280000000002,0.1,141,0,low,3.0,3.377264976501465,3.889056921005249,1593.216,1669.8144758741455,3304.59077944336
XGBoost,ORD0068549,2020-10-05,P00011,484.31,450.89261,774.8960000000001,0.0,117,0,low,4.0,3.321014881134033,3.3750860691070557,1937.24,1497.421067603364,2615.340694606781
XGBoost,ORD0047312,2023-02-11,P00014,564.22,608.2291600000001,902.7520000000001,0.15,56,5,low,1.0,3.934999704360962,3.934999704360962,479.587,2034.374330066159,3019.479525144577
XGBoost,ORD0023036,2024-04-28,P00020,384.31,414.28618000000006,614.8960000000001,0.0,56,6,low,2.0,2.7210896015167236,2.44921612739563,768.62,1127.3098164500857,1506.0131998710633
XGBoost,ORD0079369,2020-05-20,P00048,14.98,13.94638,23.968000000000004,0.05,143,2,low,2.0,2.752082109451294,2.618168830871582,28.462,36.46250374512887,59.614657011413584
XGBoost,ORD0073422,2023-09-05,P00032,474.05,562.9343749999999,758.48,0.0,110,1,high,3.0,3.328679084777832,3.234494924545288,1422.15,1873.8278801649806,2453.29971036911
XGBoost,ORD0040366,2024-09-13,P00036,355.4,348.292,568.64,0.0,38,4,low,4.0,2.571228265762329,3.169293165206909,1421.6,895.538235138893,1802.1868654632567
XGBoost,ORD0091444,2020-05-13,P00004,331.34,393.46624999999995,530.144,0.05,131,2,high,2.0,3.026904344558716,3.2831239700317383,629.5459999999999,1131.4354664841144,1653.5020502700806
XGBoost,ORD0017643,2020-03-20,P00046,75.26,94.075,120.41600000000001,0.0,73,4,high,3.0,3.033367872238159,3.1256821155548096,225.78000000000003,285.36408258080485,376.382137626648
XGBoost,ORD0088424,2022-01-07,P00021,400.08,500.09999999999997,640.128,0.0,55,4,high,1.0,3.3647897243499756,3.4825191497802734,400.08,1682.7313411474227,2229.258018310547
XGBoost,ORD0083820,2023-04-20,P00003,226.57,222.0386,351.18350000000004,0.0,42,3,low,5.0,2.823378086090088,3.015089988708496,1132.85,626.8989175061226,1058.8498550496101
XGBoost,ORD0001762,2020-01-25,P00031,490.78,674.8225,785.248,0.1,60,5,high,5.0,4.863245487213135,4.863245487213135,2208.51,2953.644730015397,3436.9684131088256
XGBoost,ORD0005331,2021-05-14,P00036,533.35,666.6875,853.3600000000001,0.2,35,4,high,3.0,4.117496013641357,4.117496013641357,1280.0400000000002,2196.066498875618,2810.9651185607913
XGBoost,ORD0065394,2021-05-13,P00016,112.21,140.2625,168.315,0.1,55,3,high,3.0,3.127591371536255,3.340345859527588,302.967,394.81540627509355,506.00728201174735
XGBoost,ORD0002688,2021-03-02,P00031,513.07,641.3375000000001,820.9120000000001,0.0,33,1,high,5.0,4.018286228179932,4.018286228179932,2565.3500000000004,2577.0776438653475,3298.6593841476447
XGBoost,ORD0043538,2023-09-07,P00012,349.42,436.77500000000003,559.072,0.0,21,3,high,4.0,3.0705924034118652,2.8311192989349365,1397.68,1341.1579970002176,1582.7995286941527
XGBoost,ORD0065550,2022-12-13,P00033,80.83,79.2134,129.328,0.0,78,1,low,5.0,3.226541757583618,3.1182453632354736,404.15,255.58534286017417,403.27643633651735
XGBoost,ORD0030040,2024-07-21,P00032,537.1,578.9938000000001,859.3600000000001,0.0,51,6,low,3.0,3.1544737815856934,3.166468858718872,1611.3000000000002,1826.4207618006708,2721.13667842865
XGBoost,ORD0037170,2020-03-07,P00043,236.27,389.8455000000001,378.03200000000004,0.0,14,5,high,3.0,3.2251739501953125,3.2466964721679688,708.8100000000001,1257.319551200867,1227.3551607666018
XGBoost,ORD0092247,2023-05-02,P00033,429.58,536.975,687.328,0.1,63,1,high,3.0,3.0359878540039062,3.1811635494232178,1159.866,1467.2246201133728,1967.8525020881652
XGBoost,ORD0006749,2020-04-17,P00017,368.06,437.07124999999996,570.493,0.0,147,4,high,5.0,2.776416540145874,2.7614994049072266,1840.3,1213.4918477222323,1575.4160800037384
XGBoost,ORD0041488,2022-07-18,P00046,476.65,560.5404,762.64,0.1,14,0,low,5.0,3.2328104972839355,3.109663486480713,2144.925,1630.9088003445625,2134.398385196686
XGBoost,ORD0062471,2024-04-06,P00042,220.43,237.62354000000002,352.68800000000005,0.0,57,5,low,4.0,3.5556647777557373,3.1127700805664062,881.72,844.9096515436316,1097.8366541748048
XGBoost,ORD0039198,2021-06-14,P00044,433.37,424.7026,693.392,0.05,28,0,low,1.0,3.2193450927734375,3.7733936309814453,411.7015,1298.9010196382142,2485.618908744812
XGBoost,ORD0091196,2023-04-09,P00026,373.32,487.64925,597.312,0.0,115,6,high,1.0,3.185229539871216,3.315215587615967,373.32,1553.2747961960436,1980.2180530700684
XGBoost,ORD0001671,2020-02-11,P00026,181.56,215.6025,290.49600000000004,0.0,109,1,high,5.0,3.268256187438965,3.2867140769958496,907.8,704.6442046523094,954.7772925109864
XGBoost,ORD0043297,2021-11-07,P00018,526.98,724.5975000000001,843.1680000000001,0.05,72,6,high,2.0,3.716080904006958,3.716080904006958,1001.262,2558.029786199123,2976.616478486252
XGBoost,ORD0077791,2024-12-24,P00044,135.16,160.50249999999997,216.256,0.15,138,1,high,4.0,3.637220621109009,3.3347206115722656,459.544,496.21555232861624,612.9803394897461
XGBoost,ORD0069594,2022-09-01,P00004,546.66,535.7267999999999,874.656,0.0,98,3,low,1.0,3.111984968185425,2.8964853286743164,546.66,1667.1737486540792,2533.4282716369626
XGBoost,ORD0057769,2023-03-03,P00006,176.63,220.7875,282.608,0.0,40,4,high,5.0,3.2903318405151367,3.266746997833252,883.15,726.4641412377357,923.2088355636597
XGBoost,ORD0078952,2021-05-04,P00020,446.64,525.24864,714.624,0.0,14,1,low,2.0,3.2285077571868896,3.1473779678344727,893.28,1695.7693086918641,2249.1918328857423
LightGBM,ORD0005810,2020-01-25,P00026,143.18,146.630638,229.08800000000002,0.1,101,5,low,3.0,2.8985395012182145,3.107756782635942,386.58600000000007,382.5132266986457,640.7548072384525
LightGBM,ORD0086991,2021-11-22,P00048,520.02,484.13861999999995,832.032,0.05,122,0,low,2.0,2.967816772951878,3.063178302969897,988.0379999999999,1364.9929810262865,2421.2292512878166
LightGBM,ORD0081512,2024-03-24,P00017,243.16,317.62775000000005,389.05600000000004,0.1,122,6,high,4.0,3.057428725709849,2.923651041486369,875.376,874.011786239328,1023.7175816368689
LightGBM,ORD0031698,2021-07-25,P00035,209.78,288.44750000000005,293.692,0.0,59,6,high,5.0,2.96896947219317,3.211559404501934,1048.9,856.3918218304395,943.209304626982
LightGBM,ORD0035851,2021-08-16,P00005,538.24,672.8,861.1840000000001,0.0,50,0,high,1.0,3.5915526015909296,3.5915526015909296,538.24,2416.396590350377,3092.9876356484833
LightGBM,ORD0032418,2021-03-10,P00028,26.67,31.670625000000005,42.672000000000004,0.0,103,2,high,4.0,2.8242941170608926,2.8111243005558046,106.68,89.44715987114165,119.95629615331731
LightGBM,ORD0011447,2021-11-26,P00039,60.43,75.5375,96.688,0.1,31,4,high,4.0,3.0142821136321523,2.9833580997637275,217.548,204.92220164263983,259.6094351549597
LightGBM,ORD0071484,2023-10-29,P00042,543.94,710.5216250000001,870.3040000000001,0.25,125,6,high,2.0,2.8181856901137694,2.8181856901137694,815.9100000000001,1501.7864070685364,1839.5087091365806
LightGBM,ORD0056458,2021-02-05,P00032,374.07,348.25917,598.5120000000001,0.25,147,4,low,3.0,2.7710926908850135,3.517545090418007,841.6575,723.793830390511,1578.9697103671967
LightGBM,ORD0001046,2024-01-13,P00031,170.45,183.7451,272.71999999999997,0.1,84,5,low,2.0,3.391639820443749,3.387811773307992,306.81,560.8774781742769,831.5316241349
LightGBM,ORD0033250,2023-06-14,P00043,43.27,54.087500000000006,69.23200000000001,0.0,70,2,high,2.0,3.3502485002093163,3.334196363988364,86.54,181.2065657550714,230.83308267164244
LightGBM,ORD0072369,2020-12-04,P00038,466.75,583.4375,746.8000000000001,0.15,76,4,high,3.0,3.1485501571972274,3.0040610018832425,1190.2125,1561.4348974887937,1906.917842775445
LightGBM,ORD0062530,2024-10-08,P00011,532.66,632.5337499999999,852.256,0.0,146,1,high,4.0,2.8587794708589658,2.8587794708589658,2130.64,1808.2744991254372,2436.411956716379
LightGBM,ORD0068183,2024-01-25,P00008,209.96,195.47276,293.944,0.1,124,3,low,5.0,2.9479771594487225,3.338429575491021,944.8199999999999,518.6243085969617,883.1802088243195
LightGBM,ORD0041760,2022-08-15,P00049,330.17,392.07687500000003,495.255,0.05,119,0,high,1.0,2.7618466413584373,3.262721148973696,313.6615,1028.7133903544088,1535.0850145032193
LightGBM,ORD0060742,2020-05-17,P00040,390.81,400.22852100000006,625.296,0.05,112,6,low,4.0,3.0211067476712175,3.295766241947243,1485.078,1148.6764311333932,1957.7879756234113
LightGBM,ORD0049661,2023-04-05,P00021,549.38,652.38875,879.008,0.0,137,2,high,1.0,3.337667567190481,3.337667567190481,549.38,2177.4567720749387,2933.8364929009704
LightGBM,ORD0067384,2020-12-14,P00050,563.31,704.1374999999999,901.2959999999999,0.25,39,0,high,3.0,3.5387034297338067,3.5387034297338067,1267.4474999999998,1868.800339690641,2392.0644348040205
LightGBM,ORD0012773,2022-02-25,P00005,209.39,248.65062499999993,293.146,0.15,102,4,high,3.0,3.1840827222527133,3.701038791888509,533.9445,672.9655350988626,922.2030100339066
LightGBM,ORD0090598,2023-06-08,P00017,524.72,514.2256,839.5520000000001,0.1,32,3,low,5.0,2.7582714974450546,3.299663178277378,2361.2400000000002,1276.5364341629236,2493.2149385842167
LightGBM,ORD0011889,2021-12-06,P00034,139.6,174.5,223.36,0.1,95,0,high,5.0,3.2882834210947585,3.197754992984863,628.2,516.4249112829318,642.8254997097891
LightGBM,ORD0025998,2022-01-13,P00031,300.85,294.833,481.36000000000007,0.05,99,3,low,3.0,2.990296016190518,3.259629642955149,857.4225,837.5560480744242,1490.602558686246
LightGBM,ORD0086645,2024-04-08,P00012,149.6,177.65,239.36,0.0,110,0,high,2.0,3.1174156381914857,3.165944684185311,299.2,553.8088881247174,757.8005196065961
LightGBM,ORD0050025,2022-01-14,P00025,326.8,408.5,506.5400000000001,0.0,28,4,high,2.0,2.858413997391304,3.091528611390621,653.6,1167.6621179343476,1565.9829028138054
LightGBM,ORD0002291,2020-08-12,P00046,537.34,671.6750000000001,859.7440000000001,0.15,35,2,high,3.0,2.8202481702448696,2.8202481702448696,1370.217,1610.1466612868394,2060.9877264471547
LightGBM,ORD0034421,2020-12-06,P00008,168.2,181.3196,260.71000000000004,0.05,22,6,low,1.0,2.676438285283316,2.8216912349289704,159.79,461.02618334664396,698.8609657654154
LightGBM,ORD0033990,2023-01-19,P00036,186.95,222.00312499999998,299.12,0.0,106,3,high,1.0,2.883948307646297,2.863824829376242,186.95,640.2455366359393,856.6272829630216
LightGBM,ORD0030819,2023-10-26,P00017,514.69,479.17639,823.5040000000001,0.15,102,3,low,4.0,2.859403054013095,2.6142920201374107,1749.9460000000001,1164.6346680304243,1829.9479453885526
LightGBM,ORD0039181,2020-12-21,P00003,8.52,8.349599999999999,13.632,0.0,90,0,low,3.0,2.9955778904678336,3.037986137656197,25.56,25.01187715425022,41.413827028529276
LightGBM,ORD0045610,2024-07-07,P00019,445.82,613.0025,713.312,0.2,80,6,high,3.0,2.7699938444716494,2.7699938444716494,1069.968,1358.410521316586,1580.6958793502092
LightGBM,ORD0036795,2023-08-15,P00024,102.33,127.9125,163.728,0.0,48,1,high,4.0,2.520490796011924,2.7526580676709753,409.32,322.4022789448752,450.6872001036335
LightGBM,ORD0059187,2022-06-08,P00027,365.25,456.5625,584.4,0.05,63,2,high,4.0,3.7721968160738246,3.774066805768519,1387.95,1636.1314283967704,2095.2864092265663
LightGBM,ORD0052826,2022-09-01,P00034,153.6,143.0016,245.76,0.0,108,3,low,4.0,3.1628539363064263,3.199566009857095,614.4,452.29317345811705,786.3253425824796
LightGBM,ORD0053685,2022-01-14,P00007,73.22,91.525,117.152,0.05,44,4,high,4.0,3.125590133190656,3.300972726453586,278.236,271.7661550932611,367.37977900701594
LightGBM,ORD0015833,2020-04-06,P00013,552.77,541.7146,884.432,0.0,64,0,low,2.0,2.5267870461693605,3.1588408490130035,1105.54,1368.7974340008166,2793.779929774269
LightGBM,ORD0010217,2024-11-14,P00041,6.7,7.95625,10.72,0.2,133,3,high,1.0,2.432446498850255,2.3240114467022686,5.36,15.482521965181874,19.930722166918656
LightGBM,ORD0009315,2022-06-16,P00030,438.61,520.849375,701.7760000000001,0.05,133,3,high,4.0,3.2430604629879394,3.6583563282219598,1666.718,1604.688714472755,2438.97933706458
LightGBM,ORD0066270,2020-03-04,P00032,238.62,233.8476,381.79200000000003,0.0,71,2,low,1.0,3.4504993777168314,3.3943303318340146,238.62,806.8909982805745,1295.9281660515721
LightGBM,ORD0092467,2021-01-24,P00008,350.32,377.64496,560.5120000000001,0.0,44,6,low,4.0,3.0944807909081495,3.4525979811567384,1401.28,1168.6150745032767,1935.222599614126
LightGBM,ORD0095657,2023-10-01,P00025,262.48,360.9100000000001,419.9680000000001,0.2,88,6,high,3.0,2.6841718366663243,2.827419257515512,629.9520000000001,774.9955660569947,949.9404885922198
LightGBM,ORD0018338,2023-09-18,P00046,591.43,550.6213299999998,946.288,0.0,106,0,low,1.0,2.55439624248213,2.051717640208613,591.43,1406.5050563825125,1941.5157823177278
LightGBM,ORD0028534,2023-08-11,P00017,512.82,769.2300000000001,820.5120000000002,0.05,10,4,high,2.0,3.0305945677529165,3.0305945677529165,974.3580000000001,2214.6630463849474,2362.3072494772773
LightGBM,ORD0034286,2022-09-23,P00036,273.72,254.83332000000001,437.95200000000006,0.05,103,4,low,2.0,2.791036255052279,2.8201050297714647,520.068,675.6865833595721,1173.317106098549
LightGBM,ORD0000128,2023-02-26,P00050,141.31,184.5861875,226.096,0.15,129,6,high,5.0,2.7583270511548714,2.9358950806861515,600.5675,432.77671311317584,564.2250140383937
LightGBM,ORD0004344,2022-01-31,P00004,283.82,278.1436,454.112,0.05,35,0,low,5.0,2.764905044319583,3.231127769049087,1348.1449999999998,730.5886105509478,1393.929198785498
LightGBM,ORD0016131,2022-05-24,P00027,84.48,100.32000000000001,135.168,0.1,144,1,high,1.0,3.034229310747909,2.9898049432743887,76.03200000000001,273.95449600880727,363.7133591152613
LightGBM,ORD0011839,2022-06-29,P00045,195.97,244.9625,293.955,0.15,97,2,high,1.0,3.0408832995238377,3.0649368338252834,166.5745,633.1670189706668,765.8104809390444
LightGBM,ORD0005390,2021-06-01,P00014,105.49,125.26937499999998,168.784,0.15,105,1,high,3.0,3.304924424989384,3.3556801713130047,268.9995,351.9049445695563,481.42735372966
LightGBM,ORD0038115,2024-03-13,P00036,317.44,311.0912,492.0320000000001,0.0,63,2,low,5.0,2.424032912917148,2.5938013415096575,1587.2,754.0953077188911,1276.23326166568
LightGBM,ORD0026665,2022-08-21,P00044,548.83,754.6412500000001,878.1280000000002,0.05,89,6,high,3.0,2.898465816811603,2.898465816811603,1564.1655,2077.936773726931,2417.9627912458827
LightGBM,ORD0039302,2021-10-17,P00026,268.09,368.62375,428.94399999999996,0.15,34,6,high,1.0,2.5983272088405713,2.7635053874412003,227.87649999999996,814.1343515323678,1007.5806966739913
LightGBM,ORD0041643,2023-10-22,P00041,32.63,44.86625000000001,52.208000000000006,0.0,27,6,high,4.0,2.6523297117709146,2.3955255376279,130.52,119.00008793074181,125.06559726847742
LightGBM,ORD0027410,2020-06-22,P00029,245.63,291.685625,380.72650000000004,0.2,133,0,high,5.0,3.0536387862715357,3.1786201932284524,982.5200000000001,712.5620303182835,968.147952797754
LightGBM,ORD0031881,2020-02-25,P00031,342.89,428.61249999999995,531.4795,0.2,55,1,high,3.0,2.747131023279167,2.807403294624858,822.936,941.9637565721936,1193.661839460458
LightGBM,ORD0074436,2020-11-23,P00040,302.51,359.230625,484.016,0.1,117,0,high,5.0,3.2629205008505107,3.5109776338907976,1361.295,1054.9268737612576,1529.4324154007597
